nlos,Distance,AoA,pos_x,pos_y,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4,CIR sample 1 real 1,CIR smaple 1 imag 1,CIR sample 2 real 1,CIR sample 2 imag 1,CIR sample 3 real 1,CIR sample 3 imag 1,CIR sample 4 real 1,CIR smaple 4 imag 1,CIR sample 5 real 1,CIR smaple 5 imag 1,CIR sample 6 real 1,CIR smaple 6 imag 1,CIR sample 7 real 1,CIR smaple 7 imag 1,CIR sample 8 real 1,CIR smaple 8 imag 1,CIR sample 9 real 1,CIR smaple 9 imag 1,CIR sample 10 real 1,CIR smaple 10 imag 1,CIR sample 11 real 1,CIR smaple 11 imag 1,CIR sample 12 real 1,CIR smaple 12 imag 1,CIR sample 13 real 1,CIR smaple 13 imag 1,CIR sample 14 real 1,CIR smaple 14 imag 1,CIR sample 15 real 1,CIR smaple 15 imag 1,CIR sample 16 real 1,CIR smaple 16 imag 1,CIR sample 1 real 2,CIR smaple 1 imag 2,CIR sample 2 real 2,CIR sample 2 imag 2,CIR sample 3 real 2,CIR sample 3 imag 2,CIR sample 4 real 2,CIR smaple 4 imag 2,CIR sample 5 real 2,CIR smaple 5 imag 2,CIR sample 6 real 2,CIR smaple 6 imag 2,CIR sample 7 real 2,CIR smaple 7 imag 2,CIR sample 8 real 2,CIR smaple 8 imag 2,CIR sample 9 real 2,CIR smaple 9 imag 2,CIR sample 10 real 2,CIR smaple 10 imag 2,CIR sample 11 real 2,CIR smaple 11 imag 2,CIR sample 12 real 2,CIR smaple 12 imag 2,CIR sample 13 real 2,CIR smaple 13 imag 2,CIR sample 14 real 2,CIR smaple 14 imag 2,CIR sample 15 real 2,CIR smaple 15 imag 2,CIR sample 16 real 2,CIR smaple 16 imag 2,CIR sample 1 real 3,CIR smaple 1 imag 3,CIR sample 2 real 3,CIR sample 2 imag 3,CIR sample 3 real 3,CIR sample 3 imag 3,CIR sample 4 real 3,CIR smaple 4 imag 3,CIR sample 5 real 3,CIR smaple 5 imag 3,CIR sample 6 real 3,CIR smaple 6 imag 3,CIR sample 7 real 3,CIR smaple 7 imag 3,CIR sample 8 real 3,CIR smaple 8 imag 3,CIR sample 9 real 3,CIR smaple 9 imag 3,CIR sample 10 real 3,CIR smaple 10 imag 3,CIR sample 11 real 3,CIR smaple 11 imag 3,CIR sample 12 real 3,CIR smaple 12 imag 3,CIR sample 13 real 3,CIR smaple 13 imag 3,CIR sample 14 real 3,CIR smaple 14 imag 3,CIR sample 15 real 3,CIR smaple 15 imag 3,CIR sample 16 real 3,CIR smaple 16 imag 3,CIR sample 1 real 4,CIR smaple 1 imag 4,CIR sample 2 real 4,CIR sample 2 imag 4,CIR sample 3 real 4,CIR sample 3 imag 4,CIR sample 4 real 4,CIR smaple 4 imag 4,CIR sample 5 real 4,CIR smaple 5 imag 4,CIR sample 6 real 4,CIR smaple 6 imag 4,CIR sample 7 real 4,CIR smaple 7 imag 4,CIR sample 8 real 4,CIR smaple 8 imag 4,CIR sample 9 real 4,CIR smaple 9 imag 4,CIR sample 10 real 4,CIR smaple 10 imag 4,CIR sample 11 real 4,CIR smaple 11 imag 4,CIR sample 12 real 4,CIR smaple 12 imag 4,CIR sample 13 real 4,CIR smaple 13 imag 4,CIR sample 14 real 4,CIR smaple 14 imag 4,CIR sample 15 real 4,CIR smaple 15 imag 4,CIR sample 16 real 4,CIR smaple 16 imag 4
1,4.796875,1.654517589,-0.209058732,2.491243554,41,42,42,43,39,37,38,38,45.7890625,46.09765625,46.2265625,46.91796875,-67.36328125,-67.57421875,-71.515625,-70.5859375,2683471,3407791,3023104,4143626,1421701,1157589,1332675,1290662,186,225,201,212,-391,-391,-390,-390,335,372.078125,143.3515625,157.8203125,828.140625,827.8125,828.796875,828.21875,839,839,839,839,65,129,67,131,17,3,13,5,1,65531,65534,65528,65531,65533,65479,65524,65319,65459,64925,65504,64413,273,64385,430,65116,118,154,65408,65414,65,65083,332,65343,370,65533,258,2,65518,2,65533,2,4,6,0,1,65535,65531,5,65458,11,65184,65425,64842,64952,65078,64401,468,64735,938,540,207,1377,64692,1078,64306,753,64480,757,3,65533,65532,10,65531,5,65528,65526,65529,65526,65522,9,65423,48,65204,247,65007,808,65011,1236,65180,884,65448,37,74,65401,42,484,91,719,293,393,5,3,65533,65526,65526,65528,65529,65527,10,65535,1,11,65387,124,64908,256,64373,65488,64680,64832,416,64767,1350,164,988,1204,91,1580,65386,1485,25,1152
1,-13.3671875,1.337494893,0.550234033,2.315522081,43,45,43,46,40,40,41,42,47.96484375,47.71875,49.05859375,49.4609375,-66.24609375,-65.3046875,-69.69140625,-67.87109375,2704745,3619317,3035680,5269594,1375901,1217109,1657669,2125573,138,121,132,126,-425,-425,-426,-426,477.6171875,438.140625,502.359375,462.4296875,832.015625,831.921875,832.078125,831.96875,837,837,837,837,65,129,67,131,65534,65533,4,65533,9,9,65534,0,65535,65534,65526,65478,124,65274,646,65094,1282,65375,1048,111,131,65091,65493,64805,322,605,65446,1855,64665,1137,64654,65444,65535,7,65534,1,9,2,12,2,9,6,13,3,13,65495,81,65248,224,64762,291,64424,407,64560,874,65181,1158,664,483,1715,64920,1927,64544,1033,7,65524,65533,10,65530,12,8,3,8,6,22,65484,218,65348,824,65396,1343,406,1029,561,347,65089,294,64769,65,920,64636,1866,64299,682,64757,65095,4,65528,8,65529,5,65535,6,0,10,3,9,10,35,65484,240,65275,622,64806,900,64354,1033,64547,1304,66,1040,1465,65112,2172,63878,1705,64081,527
1,8.03125,1.710968082,-0.34229731,2.425970435,41,41,41,41,39,37,39,37,45.5078125,45.8125,45.96875,46.1328125,-69.28125,-67.9296875,-70.3515625,-69.01171875,2122887,2619913,2170057,2998744,1282946,915675,1312705,1053850,175,201,176,207,-390,-390,-390,-390,155.4375,343.2265625,147.8984375,172.0546875,828.140625,827.859375,828.328125,827.96875,839,839,839,839,65,129,67,131,65525,0,65528,4,65529,4,65535,65533,65533,65529,65491,2,65324,39,65000,245,64693,707,64744,855,65225,284,94,65345,13,78,65392,471,44,427,69,250,65535,3,65525,65525,65522,65532,3,65534,2,65530,65533,65530,65487,44,65233,63,64750,65380,64689,64831,30,64725,956,66,733,1038,65336,1270,64881,1165,64990,1067,2,6,65525,65528,65526,65518,65527,65517,65529,65517,65504,12,65376,57,65104,271,64852,788,64870,1056,65186,540,0,65385,83,65451,65498,420,88,551,213,356,65530,2,65522,2,65529,65533,65530,65523,65526,65513,65527,65532,65506,21,65302,133,64784,105,64480,65142,65148,64695,763,65164,1092,647,384,1290,65209,1438,65174,1372
1,-12.9453125,1.344858001,0.521968786,2.270781492,42,45,43,46,39,39,40,41,47.49609375,47.4609375,48.484375,48.63671875,-64.9765625,-63.52734375,-65.38671875,-63.62109375,2365225,4046247,2466694,4145597,1101238,1134280,1141787,1272741,138,133,111,105,-426,-426,-426,-426,502.1640625,452.359375,479.6484375,440.9453125,831.796875,831.609375,832.09375,831.96875,837,836,837,837,65,129,67,131,65531,3,11,5,12,1,65529,65528,65517,65525,65517,65516,11,65455,277,65289,871,65385,1176,304,673,188,157,64947,214,65181,65514,1204,64687,1668,64459,362,2,0,65532,3,6,2,65531,65530,65524,65516,65531,65527,32,65453,234,65153,482,64713,567,64531,710,64866,1030,197,754,1316,65103,1971,64192,1488,64450,389,11,9,65532,19,65532,2,65522,3,65526,4,65521,65500,100,65327,573,65173,1141,65440,978,167,216,65186,7,64823,284,543,65443,1830,64778,1067,64801,65368,65531,65526,65535,5,1,11,65528,5,65532,10,65532,10,9,65508,87,65273,255,64793,342,64425,453,64540,917,65144,1233,714,483,1874,64791,2003,64515,927
1,15.8359375,1.847185576,-0.676751634,2.385876616,41,40,41,42,38,36,38,37,45.73046875,44.828125,45.75390625,46.23828125,-68.33984375,-68.234375,-70.421875,-69.22265625,3411673,4004396,2883943,4027725,1759561,1462961,1373681,1210974,267,373,200,236,-390,-390,-390,-390,160.40625,168.4765625,167.8984375,367.03125,821.84375,821.375,827.921875,827.5,832,833,839,839,65,129,67,131,2,65514,18,1,23,27,65524,65533,6,65525,65532,0,65418,27,65137,142,64800,618,64576,1130,64814,921,65386,71,98,65365,65398,406,65303,738,96,491,20,65530,14,13,65529,26,65535,2,9,65533,65534,8,65408,87,64913,127,64377,65260,64738,64603,511,64760,1263,399,663,1346,65210,1586,64892,1563,65126,1372,7,6,2,65533,65534,65528,65523,65533,65523,65535,65535,65534,65472,65517,65216,65512,64785,161,64410,503,64546,504,65256,44,133,65349,65273,127,65006,425,65396,415,65531,12,65535,10,65530,65530,65533,1,65533,65534,65529,21,65421,35,65040,65424,64690,64943,65097,64454,589,64887,1006,677,177,1435,64590,1186,64304,957,64685,957
1,-17.875,1.258818723,0.721312236,2.236561794,43,45,43,44,40,40,40,40,47.87109375,48.10546875,47.90625,47.7421875,-66.75,-64.8125,-67.0703125,-66.10546875,2762342,3387770,2378281,2922187,1175966,1232163,1174670,1094019,125,110,122,101,-425,-425,-426,-426,489.3359375,433.4453125,499.1875,446.1875,832.640625,832.515625,831.671875,831.515625,838,837,837,836,65,129,67,131,65527,1,6,65532,16,65526,8,0,5,5,6,65515,25,65420,279,65185,891,65164,1203,65522,535,65418,65419,64806,285,65433,482,1535,65243,1690,64685,418,16,65533,17,2,8,65532,10,65534,3,2,11,65522,25,65406,111,65034,202,64538,262,64363,633,64747,1200,98,1011,1311,65461,1991,64687,1460,64751,459,11,4,1,13,11,17,8,5,65534,65534,65533,7,37,65444,326,65252,932,65324,1193,211,606,64,39,64840,243,65338,192,1383,65015,1606,64714,325,11,1,2,65534,13,0,4,3,8,12,4,4,48,65438,211,65106,398,64650,464,64516,685,64913,1035,236,714,1261,65168,1763,64497,1240,64711,301
1,4.9609375,1.65738102,-0.209273245,2.410934406,41,42,41,40,39,37,38,35,46.1796875,46.80078125,45.44921875,44.33203125,-73.10546875,-71.046875,-68.38671875,-67.80859375,2518184,3329121,3267381,3653755,1307712,1100380,1356907,1037590,171,196,238,322,-389,-389,-389,-389,128.96875,152.6171875,457.96875,472.9296875,828.609375,827.96875,821.765625,821.234375,839,839,832,832,65,129,67,131,65534,65526,65527,65533,1,4,1,9,65529,5,65516,9,65404,83,65227,382,65148,929,65233,1244,65363,711,65486,65407,28,65483,60,549,162,520,233,168,3,65525,2,65527,65532,1,65525,2,65529,65527,5,65527,65529,41,65374,210,64897,331,64426,65520,64838,64837,583,64818,1344,208,837,1163,163,1524,132,1403,7,65520,18,65518,33,65533,3,17,65531,24,5,24,88,65473,254,65186,313,64612,186,64195,89,64575,101,65521,99,260,85,65212,65461,65042,65254,65415,0,65516,9,7,9,38,65530,7,65525,16,65527,65520,69,65384,457,65165,1005,65292,906,431,65345,811,64301,204,64485,64708,65264,64096,65418,64084,65291,64466
1,-13.5859375,1.333676985,0.544976238,2.255083347,44,45,44,46,40,40,40,42,48.4609375,48.08203125,49.53125,49.75390625,-64.0703125,-63.36328125,-67.45703125,-66,3310245,3854278,3239820,5410170,1405179,1275654,1614938,2199620,136,120,136,127,-426,-426,-425,-425,0.171875,479.109375,467.28125,426.703125,832.15625,832.09375,832,831.90625,837,837,837,837,65,129,67,131,6,3,4,16,5,15,1,65534,4,65527,15,65490,184,65421,667,2,1044,599,791,858,411,65528,454,64927,65527,480,64284,1513,63981,622,64874,64972,65532,0,65532,3,2,9,0,6,6,15,15,65523,189,65403,603,65146,941,64891,975,64989,991,147,662,1178,65001,1738,63830,1239,64017,195,64849,65213,0,21,65531,24,65518,14,65520,4,65523,0,65506,65488,67,65221,622,64920,1345,65131,1134,65460,63,64955,65353,64713,561,786,320,2145,64908,1286,64733,43,65526,65528,65521,65522,65532,8,65534,10,65535,12,65535,26,65530,65488,24,65143,82,64539,97,64050,359,64103,1229,64781,1828,654,961,2110,65013,2274,64572,1077
1,11.0390625,1.763464314,-0.476780704,2.4439272,42,42,40,40,39,38,38,34,46.1328125,46.89453125,44.80078125,44.0859375,-73.12890625,-71.1640625,-68.984375,-67.87890625,2842188,3585311,2245846,2934626,1328279,1238694,1166240,879700,187,205,199,304,-389,-389,-388,-388,118.578125,131.6171875,464.2734375,497.359375,828.84375,828.28125,821.1875,820.796875,839,839,832,832,65,129,67,131,3,65529,15,65528,4,65531,4,65532,0,8,65533,9,65474,67,65353,336,65371,864,30,1320,84,981,65509,81,65533,65392,134,396,276,496,344,129,65534,65535,65535,65527,65534,65532,4,65533,65534,65534,2,16,65491,162,65130,457,64513,420,64455,65243,22,64619,1313,65078,1364,636,724,1368,506,1445,419,1127,3,65530,15,11,22,38,11,23,7,0,23,65525,166,65440,390,65107,458,64597,330,64471,151,65089,0,245,56,160,118,65302,65410,65322,65301,65436,3,65517,13,65528,12,11,65531,28,1,0,65518,65531,18,65486,257,65340,777,65333,1021,284,307,756,64666,423,64353,65048,65100,64403,208,64212,159,64285
1,-7.2578125,1.444123602,0.299412129,2.351010927,43,44,41,44,39,40,38,39,47.84765625,47.44921875,45.05078125,46.87109375,-64.33984375,-63.421875,-70.8671875,-67.5859375,3180145,3784716,1521577,2369693,1312210,1281485,749095,866793,151,140,109,101,-425,-425,-426,-426,452.75,422,494.8125,472.9921875,831.21875,831.171875,831.671875,831.484375,836,836,837,836,65,129,67,131,65528,4,65529,13,65533,65535,5,65528,16,65535,65527,65513,9,65343,310,65015,948,64965,1160,65297,333,65208,65252,64810,400,125,810,1748,65443,1637,64777,303,65535,65531,65526,0,3,65535,65532,3,65531,4,0,65515,2,65330,0,64877,65506,64441,41,64368,592,64678,1351,65512,1221,1331,122,2081,64892,1384,64920,407,0,65532,16,0,8,4,12,15,2,5,65531,65534,51,65479,333,65433,749,157,784,564,420,240,261,65058,228,65435,65165,992,64526,981,64802,65496,13,65532,14,2,9,3,1,6,65533,9,65522,1,76,65472,342,65259,650,64963,754,64886,780,65302,751,555,124,1242,64551,1249,64160,566,64733,65453
1,9.9375,1.744238421,-0.424531587,2.423091606,42,42,41,42,39,37,38,37,46.109375,46.0859375,45.296875,45.90625,-69.22265625,-68.2578125,-71.12890625,-69.29296875,3380427,4338600,2758566,3502065,1636411,1302193,1376858,1011868,220,278,207,205,-389,-389,-390,-390,144.9921875,340.015625,137.5390625,167.375,828,827.609375,828.265625,827.859375,839,839,839,839,65,129,67,131,17,65535,65535,65533,65525,2,7,65526,5,0,65472,65532,65241,60,64915,435,64688,978,64786,1018,65239,324,15,65354,65368,219,65207,664,55,501,197,271,0,3,9,65527,3,1,1,65533,10,65529,12,5,65471,58,65076,125,64506,65391,64569,64756,123,64627,1228,35,1048,1209,65472,1608,64872,1513,65085,1323,65535,65530,65530,65526,5,65533,65529,65530,65521,65524,65499,1,65357,80,65124,377,64991,917,65031,1176,65269,568,65503,65286,65444,65332,65306,268,57,314,321,191,65534,65523,65533,65528,5,1,10,4,22,65529,14,65527,65504,37,65282,178,64777,170,64469,65257,65103,64737,802,65048,1182,479,340,1070,65153,1154,65245,1132
1,-9.8828125,1.398308709,0.398189908,2.285573188,43,45,43,45,39,40,40,41,48.0234375,47.6484375,47.671875,48.56640625,-65.2578125,-63.5625,-71.28125,-69.38671875,2587065,3705507,2472434,3662845,1122464,1121581,1154281,1462880,127,118,127,108,-425,-425,-426,-426,482.2890625,439.59375,4.28125,486.6328125,832,831.84375,832.5,832.296875,837,837,837,837,65,129,67,131,4,10,6,12,11,16,10,12,65533,5,65525,65482,132,65293,659,65160,1202,65456,908,107,101,65080,15,64929,325,785,65428,1919,64740,1021,64767,65383,65535,7,0,2,3,65535,5,5,6,1,4,65528,13,65475,95,65227,248,64754,307,64457,442,64643,893,65294,1082,797,299,1819,64752,1847,64577,782,5,65526,8,65528,19,5,11,3,6,2,10,65525,121,65472,494,37,851,547,701,895,406,169,501,64966,126,264,64491,1231,64122,584,64859,65086,12,65530,19,65528,16,65533,13,65535,2,6,9,65523,160,65449,580,65261,1032,65010,1148,65015,1044,137,586,1198,64877,1639,63734,1000,63947,43,64852,65146
1,14.8203125,1.829459576,-0.63435548,2.397497263,41,42,41,42,39,38,39,37,46.00390625,46.77734375,45.61328125,45.82421875,-69.45703125,-67.43359375,-72.5625,-72.15234375,2520555,3201768,2847684,3168487,1285908,1123603,1575022,1031974,178,181,200,190,-390,-390,-390,-390,143.4375,162,111.453125,155.640625,828.78125,828.21875,829.03125,828.671875,839,839,840,840,65,129,67,131,4,65524,10,4,3,1,16,65533,16,65523,5,65534,65429,44,65207,244,64991,777,64955,1184,65185,769,65476,65395,65508,65263,65374,253,65532,457,243,310,8,2,65535,2,65530,0,65530,1,65529,65532,65534,13,65407,120,64939,194,64463,65397,64805,64799,508,64880,1196,320,547,1169,65255,1425,65233,1389,65430,1068,18,2,65530,65533,65515,65522,65535,65523,7,65531,65495,42,65355,233,65246,738,65331,1316,65465,1176,65450,197,65376,65060,65360,65319,65523,189,322,212,343,219,6,4,3,8,5,65535,4,65527,8,3,13,65535,65506,71,65265,298,64701,378,64427,65422,65238,64796,894,65052,1026,393,314,1023,12,1253,193,1177
1,-16.359375,1.285271369,0.650637358,2.216477166,43,45,42,43,40,40,39,38,48.1640625,48.17578125,47.42578125,45.7421875,-65.38671875,-63.89453125,-63.953125,-63.859375,2871491,3975867,2479110,4136894,1239750,1317638,1167540,1294847,132,118,158,208,-425,-425,-425,-425,494.4296875,457.46875,168.8203125,120.171875,832.109375,832,826.84375,826.65625,837,837,832,831,65,129,67,131,9,0,65533,65533,65527,65523,65520,65524,65520,65529,65535,65497,138,65356,641,65333,1150,202,956,456,358,65290,184,64772,67,480,64805,1743,64365,936,64856,65212,2,65533,65527,65527,65524,65519,65526,65520,65519,65526,10,65498,150,65315,456,64896,654,64566,731,64680,1006,65372,1034,991,65519,1885,64253,1666,64268,566,64929,65421,5,9,65532,0,5,65534,3,65533,1,16,22,14,65519,72,65270,246,64666,172,64295,65247,64774,65300,65372,609,65373,507,72,64426,891,63768,1059,65040,3,6,6,4,16,2,0,2,65524,3,1,65531,65500,75,65300,376,65036,860,64932,1068,64800,747,64470,65405,64689,64214,381,63522,1361,64046,1046,65197
1,8.9453125,1.726921483,-0.380954587,2.420201149,40,40,41,42,37,35,38,37,44.921875,44.34375,45.16796875,45.84765625,-68.57421875,-67.5625,-73.31640625,-71.7734375,2319669,3125143,2518226,3242228,1204730,966604,1429131,1138427,212,277,204,206,-389,-389,-390,-390,475.265625,491.5,140.1640625,167.03125,821.734375,821.15625,828.59375,828.03125,832,832,839,839,65,129,67,131,65518,6,65504,1,65512,65521,65534,65534,1,1,4,65530,110,65484,335,65286,525,64768,498,64373,301,64809,67,150,52,390,176,65473,3,65162,65232,65226,65528,8,65527,2,13,65517,27,11,12,12,1,65533,142,65414,575,65321,1022,106,654,674,65086,604,64467,65306,64992,64559,263,64221,327,64178,46,64482,3,0,65532,65532,65530,65515,65535,65521,2,65527,65517,3,65395,66,65144,327,64910,885,64938,1162,65224,536,65503,65206,65488,65146,65366,64,24,323,257,349,7,65526,5,65527,5,65531,12,65527,24,65524,65532,24,65328,142,64802,169,64417,65239,65037,64697,741,65050,1051,515,215,1062,65049,1179,65096,1259,65303,1049
1,-12.609375,1.350721216,0.508645809,2.273802859,41,41,42,43,38,37,39,38,45.7890625,44.109375,46.96484375,45.94140625,-64.36328125,-63.703125,-64.375,-64.0703125,2440982,3094278,2833965,3655961,1206605,1256862,1142069,1217903,201,255,159,178,-425,-425,-425,-425,169.1328125,133.1171875,170.1015625,132.390625,827.140625,827.015625,827.109375,827,832,832,832,832,65,129,67,131,65530,4,65531,2,65528,65532,65520,2,65528,65535,65528,30,65365,136,64885,125,64425,65202,64656,64988,65213,263,65277,652,65491,64896,787,63943,1136,64811,646,370,65533,65530,2,6,65532,8,65517,0,65531,65532,65522,24,65366,193,65021,550,64788,866,64722,737,64576,65533,64774,64488,324,63900,1342,64262,1239,65159,669,154,65534,1,7,6,7,6,65531,11,65528,1,65525,25,65367,143,64894,112,64458,65196,64694,64983,65221,224,65288,648,65495,64942,859,63858,1234,64716,652,420,65532,9,65532,65532,13,65535,7,65531,6,65532,65530,19,65365,197,65034,550,64784,854,64738,712,64606,65530,64784,64522,309,63811,1465,64071,1391,65072,675,193
1,8.78125,1.724058052,-0.372496332,2.411399279,41,41,41,42,38,36,39,38,45.0859375,44.71875,45.578125,46.12109375,-69.375,-67.7734375,-69.6796875,-67.421875,3000909,4026868,2520206,3501851,1463721,1210796,1413864,1261967,244,296,187,210,-389,-389,-390,-390,454.5,469.140625,150.875,177.265625,821.828125,821.265625,828.625,828.078125,832,832,839,839,65,129,67,131,65522,65531,65518,1,65510,65527,65535,65526,65535,65518,11,65511,98,65452,223,65186,252,64604,116,64113,57,64546,162,94,241,455,217,65488,65518,65226,65177,65384,65530,7,65530,65533,65533,65511,19,4,14,65530,65535,65514,66,65381,430,65137,1035,65225,1054,378,65461,872,64346,295,64620,64813,65431,64283,65479,64233,65250,64431,17,65535,2,65531,1,65530,3,65530,7,65530,65527,13,65396,48,65098,244,64797,762,64740,1049,65107,499,65512,65240,65470,65213,65251,116,65448,310,252,308,65535,2,0,65533,14,65528,15,65521,25,65535,65534,29,65314,102,64782,36,64445,65056,65104,64574,815,65103,1041,677,51,1167,64844,1166,64936,1223,65186,1059
1,-12.2890625,1.356311724,0.493797776,2.266840038,43,44,44,46,40,41,40,41,48.1640625,47.8828125,48.37890625,48.8125,-66.1171875,-65.7734375,-64.96484375,-63.609375,2595350,3676545,2907089,4230525,1419750,1558948,1261360,1392506,135,129,126,108,-425,-425,-425,-425,479.09375,441.5390625,463.78125,427.015625,832.15625,832.0625,832.140625,832.03125,837,837,837,837,65,129,67,131,65522,65524,10,65529,5,1,65531,65529,65531,13,65523,65509,94,65332,581,65160,1231,65372,1130,160,254,65177,65493,64723,337,497,65504,1827,64780,1172,64744,65489,65533,65530,65526,65533,65530,7,2,65532,65533,65533,3,65492,80,65285,258,64809,360,64344,493,64385,970,65078,1269,692,432,1772,64748,1850,64453,936,64787,182,65530,4,2,12,3,5,7,6,1,65532,65534,65503,53,65329,436,65048,1078,65137,1095,65471,226,65182,65338,64792,401,365,431,1872,65063,1412,64733,90,65526,65531,9,65529,1,3,7,7,8,9,5,65517,22,65274,66,64784,76,64361,204,64371,809,64812,1420,332,954,1689,65224,2151,64624,1230,64846,293
1,13.796875,1.811597222,-0.586662006,2.38902233,40,40,41,41,38,36,38,35,44.8984375,44.47265625,45.25,44.54296875,-68.33984375,-67.6796875,-69.29296875,-67.953125,2399284,3126260,2841671,3606673,1447270,1079667,1437516,971340,225,261,220,296,-389,-389,-390,-390,458.609375,477.6640625,470.5234375,511.734375,821.6875,821.15625,822.0625,821.71875,832,832,833,833,65,129,67,131,10,65533,65522,65534,65497,65517,65519,65530,65526,65522,15,65518,116,65444,286,65151,323,64552,176,64177,105,64736,125,202,128,454,81,72,65377,65390,65133,65375,65535,65535,65527,0,6,65516,3,3,1,65534,3,65518,118,65372,546,65163,1088,65367,833,511,65156,732,64360,33,64800,64811,65471,64451,65528,64305,65429,64431,25,65521,24,6,65533,65535,1,9,65533,65528,49,65503,232,65432,491,65102,669,64566,622,64487,271,65241,65512,344,77,91,106,65196,65318,65204,65304,65278,9,65507,17,65522,5,15,3,0,65532,65529,65527,65530,59,65476,347,65382,854,65532,965,563,46,848,64477,140,64552,64657,65532,64263,488,64257,326,64330
1,-15.171875,1.305997154,0.612414143,2.258439487,43,44,43,45,39,40,40,41,47.63671875,47.484375,48.578125,48.37890625,-68.4453125,-67.36328125,-69.45703125,-68.0234375,2836399,4019197,2528751,3736766,1237476,1586435,1123600,1359593,151,157,118,109,-426,-426,-425,-425,10.0390625,467.578125,480.3671875,435.171875,831.65625,831.53125,831.890625,831.75,837,836,837,836,65,129,67,131,65532,10,6,5,6,3,2,65531,65525,5,65531,65524,82,65439,432,65383,955,169,1061,670,593,278,321,64840,236,65406,64939,1407,64179,1243,64637,65407,5,5,65529,7,2,10,5,11,65533,65533,4,65525,103,65435,422,65157,800,64752,964,64604,1099,65111,1113,729,196,1748,64219,1690,63802,691,64566,65414,65532,0,2,65533,65527,16,65526,1,4,65535,65533,2,2,65474,154,65240,698,65106,1232,65406,881,20,25,64945,65534,64982,363,1114,65305,1985,64658,792,65535,65533,2,65525,65535,65533,4,7,8,5,14,65532,11,65471,89,65154,206,64656,249,64358,471,64511,1083,65234,1245,920,252,1934,64694,1721,64593,666
1,4.90625,1.656426543,-0.211248249,2.460949853,41,41,40,40,38,36,37,36,45.2265625,44.81640625,44.4140625,44.30859375,-69.83203125,-67.73828125,-69.6796875,-67.76171875,2682871,4110568,1737959,2753924,1355528,1143238,913843,1140725,195,292,185,296,-390,-390,-390,-390,469.359375,1.671875,476.625,491.3984375,821.96875,821.625,821.8125,821.328125,833,833,832,832,65,129,67,131,16,11,4,3,65521,65533,7,7,4,65514,6,65506,52,65505,256,65415,506,65070,652,64547,560,64539,207,65345,65531,412,159,158,195,65305,65367,65282,3,20,3,0,3,65510,12,1,16,12,13,0,62,65460,406,65355,960,28,977,659,65472,887,64384,70,64648,64641,177,64388,575,64377,310,64350,65527,65523,17,65533,29,17,7,12,65527,14,65535,65535,75,65502,269,65345,481,64948,521,64563,353,64809,100,65522,39,154,153,65300,67,65135,65301,65295,2,65514,21,12,65532,25,65524,3,65531,10,65529,65525,97,65423,532,65336,1060,86,805,709,65167,696,64402,65311,64882,64489,142,64206,329,64108,187,64247
1,-17.3359375,1.268227138,0.69129891,2.214611889,43,44,44,45,39,40,40,41,47.54296875,47.484375,48.80078125,48.53125,-66.83203125,-65.55078125,-66.89453125,-66.52734375,2848961,3160558,3919090,4179846,1122675,1285893,1469242,1581730,132,121,142,120,-425,-425,-425,-425,478.15625,443.3515625,483.9765625,432.5234375,832.171875,832.0625,831.859375,831.6875,837,837,837,836,65,129,67,131,6,3,6,14,3,3,65531,65529,65521,7,65529,65511,81,65360,510,65194,1081,65434,1010,219,258,65258,5,64877,250,528,65377,1835,64705,1289,64783,65475,2,7,0,8,4,10,65533,5,0,65530,3,65508,89,65312,265,64858,395,64449,489,64538,870,65155,1118,619,370,1585,64690,1732,64363,893,64808,140,10,65527,0,0,5,65529,4,65522,18,65526,7,16,65533,65458,202,65197,898,65058,1402,65415,810,65481,65422,64790,116,65238,501,1652,65258,2216,64530,821,1,65521,6,65529,10,2,8,4,13,4,8,3,13,65446,95,65072,191,64508,251,64206,557,64516,1226,65379,1219,1149,64,2071,64560,1765,64546,705
