id,nlos,Angle,AoA,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4
11,0,16.21875,4.68445301,50,47,48,46,50,47,48,46,49.859375,47.16796875,48.3203125,45.6484375,-60.2109375,-61.5625,-61.08203125,-62.375,10339170,4494451,8306334,3607932,10339170,4494451,8306334,3607932,106,82,133,96,-331,-331,-331,-331,452.3671875,500.9609375,467,3.25,833.375,833.453125,833.28125,833.328125,834,833,833,833,65,129,67,131
33,0,17.765625,4.766224921,47,46,49,47,47,46,49,47,47.7421875,46.49609375,49.0234375,48.28515625,-62.41015625,-63.26953125,-62.1875,-63.5859375,8151194,4398978,8618836,4284812,8151194,4398978,8618836,4284812,148,111,119,78,-367,-367,-367,-367,439.6953125,492.25,442.609375,495.3125,833.3125,833.375,833.265625,833.3125,833,833,833,833,65,129,67,131
22,1,-8.6015625,6.00733718,38,41,39,40,23,24,23,24,43.3671875,44.015625,43.44921875,43.12109375,-74.69140625,-74.6796875,-74.796875,-74.62109375,1476133,3134315,1592491,2879349,42647,60862,40559,62807,228,226,216,243,-453,-453,-453,-453,159.3359375,140.4375,128.609375,102.78125,819.234375,819.484375,818.53125,818.90625,839,833,833,833,65,129,67,131
44,1,-10.0390625,6.806937637,41,41,42,41,22,30,21,29,43.1796875,43.44921875,42.9921875,43.14453125,-74.03125,-74.3828125,-73.90234375,-73.0546875,2563524,2158167,3310477,3253788,30141,148400,28886,203453,173,151,219,238,-330,-330,-330,-330,346.0390625,167.328125,353.4375,171.3046875,822.375,823,821.890625,822.390625,833,834,832,833,65,129,67,131
11,0,16.3828125,4.643543905,49,47,47,45,49,47,47,45,49.375,47.203125,47.98828125,45.80078125,-60.4921875,-61.1640625,-60.9609375,-61.796875,10655744,4896832,7322321,2856990,10655744,4896832,7322321,2856990,130,89,137,83,-331,-331,-331,-331,462.7734375,510.28125,477.34375,14.078125,833.5,833.640625,833.046875,833.15625,834,834,833,833,65,129,67,131
33,0,17.8984375,4.756006728,47,45,47,45,47,45,47,45,48.19921875,46.26171875,47.63671875,46.33203125,-62.52734375,-62.94140625,-62.75,-63.43359375,8100111,3972251,6409049,3104276,8100111,3972251,6409049,3104276,145,127,140,96,-367,-367,-367,-367,442.0625,493.453125,482.203125,23.296875,833.078125,833.171875,832.9375,833.03125,833,833,833,833,65,129,67,131
22,1,-7.703125,5.997199346,39,40,38,41,23,23,22,25,43.26171875,43.12109375,43.30859375,43.61328125,-75.421875,-76.2421875,-74.04296875,-74.83203125,1274609,1923657,1521741,2632942,32714,38167,39608,64491,178,168,233,208,-453,-453,-453,-453,110.7578125,93.109375,114.2265625,91.1015625,818.28125,818.484375,819.078125,819.1875,833,832,833,833,65,129,67,131
44,1,-9.359375,6.837258222,41,42,42,41,21,29,22,26,43.05078125,43.49609375,43.07421875,43.02734375,-73.265625,-75.0078125,-74.03125,-73.0546875,2542282,2003557,3517591,3243245,23525,106308,36094,93880,176,128,226,245,-329,-329,-330,-330,167.1171875,136.6875,173.515625,145.4140625,822,822.859375,822.609375,822.875,833,834,833,834,65,129,67,131
11,0,16.265625,4.643543905,47,46,48,46,47,46,48,46,47.625,45.91796875,48.77734375,46.5078125,-60.94921875,-61.76171875,-60.48046875,-61.71484375,9039511,3827063,8898326,3608545,9039511,3827063,8898326,3608545,162,92,138,82,-331,-331,-331,-331,460.703125,509.640625,474.515625,10.90625,832.375,832.515625,832.421875,832.65625,832,833,833,833,65,129,67,131
33,0,18.0625,4.735567548,46,45,47,46,46,45,47,46,46.66015625,45.578125,48.140625,46.80078125,-62.31640625,-63.78515625,-62.3984375,-63.421875,7763886,3336636,7171517,3724821,7763886,3336636,7171517,3724821,194,113,135,100,-368,-368,-367,-367,478.296875,19.1015625,478.734375,20.2734375,832.5,832.65625,832.90625,833.015625,833,833,833,833,65,129,67,131
22,1,-9.0390625,5.997199346,39,41,39,41,23,25,22,24,43.35546875,43.56640625,43.28515625,43.49609375,-73.73828125,-73.76171875,-75.71484375,-75.41015625,1860651,3343385,1419432,2480691,46221,74211,34208,50195,248,252,198,186,-453,-453,-452,-452,139.765625,112.6875,124.9609375,97.8125,818.765625,818.984375,818.8125,818.90625,833,833,833,833,65,129,67,131
44,1,-10.59375,6.827151675,42,41,42,42,22,30,20,30,43.734375,43.3203125,42.8046875,43.5078125,-74.5390625,-74.265625,-73.59765625,-73.4453125,2897142,2412943,3352683,3290537,26217,166445,24503,200233,161,174,221,195,-330,-330,-329,-329,165.21875,137.4765625,170.375,138.609375,822.65625,823.375,822,822.84375,833,834,833,833,65,129,67,131
11,0,16.5546875,4.68445301,49,46,48,46,49,46,48,46,48.87109375,46.6015625,48.91796875,46.2265625,-60.43359375,-62.328125,-60.19921875,-61.609375,9133130,3642873,7661777,3374585,9133130,3642873,7661777,3374585,127,85,121,89,-330,-330,-331,-331,455.28125,503.0859375,475.8671875,13.0859375,833.25,833.296875,832.921875,833.09375,833,833,833,833,65,129,67,131
33,0,17.5390625,4.756006728,46,44,47,46,46,44,47,46,46.765625,45.21484375,47.71875,46.2265625,-62.28125,-63.43359375,-62.19921875,-63.75,8525837,3821898,7784657,3902752,8525837,3821898,7784657,3902752,212,134,148,108,-367,-367,-367,-367,447.2578125,497.0703125,444.5625,496.6015625,832.671875,832.8125,833.171875,833.21875,833,833,833,833,65,129,67,131
22,1,-4.4921875,6.037747925,39,41,38,41,22,24,21,24,43.3671875,43.35546875,42.44921875,42.93359375,-75.1484375,-76.11328125,-74.80859375,-75.84375,1890856,2667151,1714818,2715872,42040,54028,36700,56113,240,208,272,226,-453,-453,-453,-453,89.0390625,80.9296875,128.3046875,114.7734375,818.265625,818.390625,818.671875,818.765625,833,832,833,832,65,129,67,131
44,1,-9.328125,6.806937637,43,43,42,42,21,30,21,29,43.6484375,44.58984375,43.09765625,43.1796875,-73.9140625,-73.43359375,-73.1015625,-73.359375,3247273,2978657,2841550,2532781,20839,167558,25408,142469,170,153,181,168,-330,-330,-330,-330,344.0625,164.328125,175.265625,147.265625,821.96875,822.578125,822.234375,823.53125,832,833,833,834,65,129,67,131
11,0,15.8828125,4.674227209,47,45,48,46,47,45,48,46,47.63671875,45.49609375,48.671875,46.15625,-60.66796875,-62.52734375,-61.46875,-61.5859375,9384358,3455523,8564392,3568823,9384358,3455523,8564392,3568823,187,96,140,97,-331,-331,-331,-331,465.6015625,2.0546875,458.1796875,505.4609375,832.359375,832.359375,832.984375,833.078125,832,832,833,833,65,129,67,131
33,0,17.4375,4.776442191,47,45,47,45,47,45,47,45,47.75390625,46.2265625,48.484375,46.296875,-62.3515625,-63.33984375,-60.24609375,-62.140625,8335850,4492784,6988560,3234638,8335850,4492784,6988560,3234638,167,132,129,95,-367,-367,-367,-367,436.9453125,489.296875,432.84375,484.6015625,833.21875,833.296875,832.921875,833.0625,833,833,833,833,65,129,67,131
22,1,-3.078125,6.047883927,38,40,38,40,22,25,21,24,43.30859375,43.40234375,42.91015625,42.9921875,-74.29296875,-75.32421875,-74.27734375,-75.37109375,1615085,2491735,1736870,3000197,36616,63584,34624,63486,228,210,259,261,-453,-453,-453,-453,100.78125,91.484375,85.84375,76.5625,818.3125,818.53125,818.265625,818.75,832,832,832,832,65,129,67,131
44,1,-8.1640625,6.887786292,43,43,42,42,23,30,21,30,44.00390625,44.828125,42.81640625,44.28515625,-73.99609375,-74.1953125,-75.52734375,-73.26953125,3132802,3067526,2755391,3017683,33313,157934,21581,189649,171,150,175,170,-330,-330,-331,-331,150.375,122.4140625,344.1640625,167.6484375,822.4375,823.046875,822.03125,822.609375,833,834,832,833,65,129,67,131
11,0,16.03125,4.643543905,49,47,49,47,49,47,49,47,49.3515625,46.71875,49.33984375,46.54296875,-59.78515625,-61.57421875,-60.421875,-61.375,10555629,4456919,10838450,4759673,10555629,4456919,10838450,4759673,131,90,139,100,-331,-331,-331,-331,464.78125,0.671875,458.1953125,505.890625,833.546875,833.71875,833.4375,833.625,834,834,834,834,65,129,67,131
33,0,16.953125,4.745787606,47,45,47,45,47,45,47,45,47.84765625,46.51953125,47.82421875,46.56640625,-62.375,-63.52734375,-62.5859375,-63.515625,7702475,3696364,7501990,3699558,7702475,3696364,7501990,3699558,162,118,156,103,-367,-367,-366,-366,440.796875,492.0390625,441.3203125,491.6875,832.9375,833.046875,832.828125,832.953125,833,833,833,833,65,129,67,131
22,1,-6.78125,6.017474553,39,41,38,40,23,24,21,23,43.56640625,43.58984375,42.79296875,43.15625,-73.71484375,-75.1484375,-74.92578125,-75.44140625,1839155,3270554,1178535,2707647,46824,61506,25947,53140,247,247,196,232,-453,-453,-453,-453,90.4296875,89.5546875,150.40625,130.015625,818.1875,818.390625,818.234375,818.578125,832,832,832,832,65,129,67,131
44,1,-3.546875,6.867575992,41,41,40,41,23,30,20,30,43.25,43.42578125,41.72265625,42.88671875,-74.69140625,-74.453125,-74.80859375,-74.48828125,2552133,2492163,2438643,2465358,31703,179664,20453,188077,173,176,220,197,-329,-329,-330,-330,355.015625,171.2734375,174.34375,163.6484375,822.59375,822.84375,822.0625,822.65625,833,834,833,833,65,129,67,131
11,0,16.0859375,4.674227209,48,46,48,46,48,46,48,46,48.61328125,45.671875,48.30859375,46.2265625,-60.2578125,-62.87890625,-60.92578125,-61.41015625,10243814,3128831,7349461,3390046,10243814,3128831,7349461,3390046,151,85,128,93,-331,-331,-331,-331,460.234375,506.7890625,470.859375,6.7265625,832.5625,832.6875,833.015625,833.109375,833,833,833,833,65,129,67,131
33,0,17.0078125,4.756006728,46,44,48,46,46,44,48,46,46.80078125,45.3203125,48.94140625,47.15625,-62.55078125,-63.28125,-62.24609375,-63.36328125,7262035,3790950,8523349,3856469,7262035,3790950,8523349,3856469,178,136,129,93,-367,-367,-367,-367,439.6328125,489.921875,451.5390625,502.0546875,832.765625,832.859375,832.875,832.953125,833,833,833,833,65,129,67,131
22,1,-6.1640625,6.027611467,37,40,38,41,21,24,22,24,42.2265625,43.2265625,43.09765625,43.4375,-75.984375,-75.265625,-74.984375,-75.609375,934470,2630982,1532206,2991547,27894,63063,41359,61077,205,237,245,229,-453,-453,-453,-453,106.953125,93.15625,123.890625,105.34375,818.109375,818.265625,818.90625,819.03125,832,832,833,833,65,129,67,131
44,1,-7.4140625,6.827151675,42,42,42,40,22,27,21,26,43.8046875,44.14453125,43.12109375,42.67578125,-75.66796875,-75.5625,-74.52734375,-74.13671875,3960520,3207707,2805021,2224657,40585,111651,24629,78940,227,197,185,190,-330,-330,-329,-329,170.6953125,155.5859375,159,136.6953125,822.328125,822.40625,822.078125,822.046875,833,833,833,833,65,129,67,131
11,0,16.1484375,4.715124601,48,46,48,45,48,46,48,45,48.8125,46.6484375,48.484375,45.6015625,-59.9296875,-61.38671875,-60.29296875,-61.84375,8380953,3418711,7589968,3171352,8380953,3418711,7589968,3171352,122,85,128,97,-330,-330,-331,-331,454.71875,502.4296875,472.53125,8.5859375,833.078125,833.125,833,833.125,833,833,833,833,65,129,67,131
33,0,17.765625,4.766224921,47,45,47,46,47,45,47,46,47.23828125,46.0625,47.77734375,46.54296875,-62.234375,-62.57421875,-63.046875,-63.64453125,9003830,4702885,7751558,3930512,9003830,4702885,7751558,3930512,193,134,142,101,-367,-367,-367,-367,439.3828125,491.9609375,437.8984375,490.6015625,832.484375,832.609375,833.265625,833.3125,833,833,833,833,65,129,67,131
22,1,-7.203125,6.047883927,38,41,37,40,23,24,21,24,43.05078125,43.40234375,42.875,42.9921875,-75.32421875,-74.9609375,-74.97265625,-76.1015625,1364079,2878046,895902,2499670,43681,56860,24963,52893,228,229,177,220,-453,-453,-453,-453,339.2578125,178.375,148.96875,127.328125,818.859375,819.21875,818.671875,818.71875,833,833,838,832,65,129,67,131
44,1,-13.0078125,6.817044814,42,41,41,40,22,31,21,30,43.37890625,43.88671875,42.6875,42.69921875,-74.57421875,-73.92578125,-74.37109375,-74.796875,3048730,2258054,3402555,2268162,28591,206478,30785,183040,186,151,250,192,-329,-329,-329,-329,138.734375,114.3203125,336.6171875,145.734375,822.953125,823.5625,822,822.75,833,834,833,833,65,129,67,131
11,0,16.125,4.643543905,47,45,47,46,47,45,47,46,47.09375,45.7890625,47.390625,45.47265625,-60.703125,-62.17578125,-60.75,-61.94140625,8984692,3717641,9607463,4343439,8984692,3717641,9607463,4343439,198,106,202,120,-331,-331,-330,-330,452.7265625,500.6171875,429.796875,477.7734375,833.171875,833.25,832.40625,832.546875,833,833,833,833,65,129,67,131
33,0,17.78125,4.766224921,46,45,46,45,46,45,46,45,46.77734375,45.765625,47.3203125,46.2734375,-63.421875,-63.28125,-62.4453125,-63.65625,7399971,3868875,7757054,3942393,7399971,3868875,7757054,3942393,181,131,180,114,-367,-367,-367,-367,435.515625,487.671875,479.703125,20.46875,833.125,833.21875,833.203125,833.3125,833,833,833,833,65,129,67,131
22,1,-6.625,6.027611467,38,40,38,40,23,25,23,25,43.25,43.00390625,43.07421875,43.3203125,-74.5390625,-74.48046875,-74.92578125,-74.9140625,1039292,2486527,1460454,2684743,37232,75867,46948,73939,180,235,250,236,-453,-453,-453,-453,111.6171875,94.6015625,102.265625,82.328125,818.234375,818.15625,819.125,819.390625,832,832,833,833,65,129,67,131
44,1,-11.578125,6.837258222,40,42,41,41,21,28,22,27,42.37890625,44.0390625,43.21484375,43.26171875,-74.46484375,-73.73828125,-73.92578125,-75.21875,2190555,2832426,4848761,4005816,23713,97976,57386,147784,188,166,331,307,-330,-330,-329,-329,363.703125,332.6484375,156.6953125,122.03125,822,822.515625,822.328125,822.296875,833,834,833,833,65,129,67,131
11,0,15.859375,4.68445301,49,47,48,46,49,47,48,46,48.9765625,46.94140625,48.234375,46.0390625,-60.7734375,-61.15234375,-60.703125,-61.85546875,9175198,4948038,9039403,3765674,9175198,4948038,9039403,3765674,114,96,149,99,-330,-330,-330,-330,445.4453125,494.359375,461.71875,508.921875,833.359375,833.40625,832.828125,832.90625,833,833,833,833,65,129,67,131
33,0,17.59375,4.756006728,48,46,48,46,48,46,48,46,48.34375,46.71875,48.1640625,46.578125,-61.9296875,-62.7265625,-62.43359375,-63.65625,8652073,4235836,9241551,3782519,8652073,4235836,9241551,3782519,144,111,161,102,-367,-367,-367,-367,443.8828125,495.1328125,444.5625,496.7734375,833.125,833.203125,832.453125,832.53125,833,833,833,833,65,129,67,131
22,1,-8.3671875,6.00733718,39,41,38,41,24,25,22,24,43.83984375,43.28515625,43.14453125,43.2734375,-74.52734375,-75.18359375,-74.94921875,-75.46875,1505715,2954958,1721791,3118688,47781,66261,42246,64542,192,223,244,227,-453,-453,-452,-452,108.2734375,86.421875,113.578125,88.4453125,818.359375,818.859375,818.453125,818.546875,833,833,833,832,65,129,67,131
44,1,-12.5234375,6.806937637,42,42,41,41,21,30,22,30,43.484375,44.109375,42.8515625,43.00390625,-74.43359375,-73.84375,-74.99609375,-75.18359375,2722651,3238085,3019185,3227378,25413,224240,33915,238218,174,191,216,239,-330,-330,-330,-330,179.2265625,148.7734375,357.609375,168.1484375,822.625,823.0625,822,822.90625,833,834,833,833,65,129,67,131
11,0,16.109375,4.643543905,48,46,49,47,48,46,49,47,48.24609375,46.02734375,48.66015625,46.94140625,-60.43359375,-62.1875,-60.71484375,-61.83203125,9063571,3447865,9526600,4555650,9063571,3447865,9526600,4555650,146,87,134,90,-330,-330,-331,-331,437.2109375,484.625,465.703125,1.6328125,833.140625,833.25,833.53125,833.609375,833,833,834,834,65,129,67,131
33,0,16.7109375,4.745787606,48,46,47,45,48,46,47,45,48.625,47.0234375,47.484375,45.91796875,-62.38671875,-62.76171875,-62.57421875,-63.8203125,9141383,5209996,8133815,3597233,9141383,5209996,8133815,3597233,135,118,169,111,-367,-367,-367,-367,441.734375,494.921875,446.7265625,496.3984375,833.34375,833.421875,832.734375,832.859375,834,834,833,833,65,129,67,131
22,1,-8.2265625,6.027611467,38,41,37,40,22,25,21,24,43.00390625,43.4375,42.96875,42.58203125,-75.8203125,-75.5390625,-73.85546875,-74.64453125,1109892,3015243,1215230,2837314,29903,70167,31153,71482,189,233,223,298,-452,-452,-453,-453,85.6015625,62.6484375,98.6328125,73.90625,818.9375,819.15625,818.125,818.296875,833,833,832,832,65,129,67,131
44,1,-10.7734375,6.877681295,41,42,40,40,23,31,21,29,43.28515625,43.9921875,42.16796875,42.00390625,-74.0078125,-73.9140625,-74.7734375,-74.0546875,2676259,2527671,2552058,2331651,36508,213778,28064,180235,185,162,217,225,-330,-330,-330,-330,173.4921875,144.734375,344.359375,160.078125,822.40625,823.015625,822,822.75,833,834,833,833,65,129,67,131
11,0,16.3359375,4.68445301,48,46,48,46,48,46,48,46,48.26171875,45.80078125,48.54296875,46.14453125,-60.08203125,-62.19921875,-60.75,-62.375,10272440,3623211,7715515,3557452,10272440,3623211,7715515,3557452,175,98,127,93,-331,-331,-331,-331,459.6796875,506.8671875,471.9609375,8.5390625,832.78125,832.921875,833.0625,833.171875,833,833,833,833,65,129,67,131
33,0,17.859375,4.735567548,47,46,47,46,47,46,47,46,47.75390625,46.70703125,48.34375,46.9765625,-62.8125,-62.7734375,-61.6953125,-63.375,8441846,4509563,7546204,3637235,8441846,4509563,7546204,3637235,167,118,135,91,-367,-367,-367,-367,480.1953125,20.78125,484.6484375,25.609375,833.375,833.546875,833.03125,833.140625,834,834,833,833,65,129,67,131
22,1,-9.1640625,6.027611467,37,40,38,41,22,24,21,25,42.98046875,43.26171875,42.828125,43.56640625,-75.66796875,-75.53515625,-75.703125,-75.66796875,1053120,2079257,1423560,3167934,30443,50655,30934,70233,186,180,239,240,-453,-453,-453,-453,134.703125,119.8984375,124.3984375,96.875,818.8125,819.15625,818.75,818.890625,833,833,833,833,65,129,67,131
44,1,-5.296875,6.806937637,41,41,41,41,20,30,20,29,42.72265625,43.21484375,42.5703125,42.3671875,-75.25390625,-75.4453125,-73.890625,-76.18359375,2161376,2101069,3444571,2419777,16765,167342,27297,167775,155,147,243,201,-330,-330,-330,-330,176.0390625,144.5859375,171.515625,155.5546875,822.046875,822.625,822.046875,822.75,833,833,833,833,65,129,67,131
11,0,16.1875,4.68445301,48,47,49,47,48,47,49,47,48.3671875,46.73046875,49.0234375,46.625,-60.3984375,-61.4921875,-61.38671875,-62.29296875,7876894,3663130,7934717,4104663,7876894,3663130,7934717,4104663,128,81,108,91,-331,-331,-331,-331,451.296875,497.796875,467.8671875,4.015625,832.921875,833,833.171875,833.265625,833,833,833,833,65,129,67,131
33,0,17.859375,4.745787606,47,45,47,46,47,45,47,46,47.6953125,46.35546875,47.578125,46.6484375,-62.7734375,-63.43359375,-62.8671875,-64.11328125,7374576,3456986,7307254,3256555,7374576,3456986,7307254,3256555,154,113,142,90,-367,-367,-367,-367,479.5234375,20.734375,477.671875,18.6484375,832.828125,832.921875,832.640625,832.703125,833,833,833,833,65,129,67,131
22,1,-9.984375,6.00733718,38,40,38,41,23,24,23,24,43.07421875,43.23828125,43.2265625,43.49609375,-74.66796875,-74.97265625,-76.08984375,-74.984375,1378661,3035114,1414721,3216482,40598,59273,36344,67963,221,257,200,242,-453,-453,-453,-453,124.3359375,113.1953125,142.9453125,112.984375,818.1875,818.359375,818.421875,818.546875,832,832,832,832,65,129,67,131
44,1,-13.6875,6.806937637,42,42,41,41,21,31,20,30,43.54296875,44.1328125,42.6171875,42.734375,-73.85546875,-74.94921875,-74.9375,-73.4453125,3514293,2992886,2415197,3667329,28611,261474,22359,275096,196,179,189,259,-330,-330,-330,-330,335.8671875,159.5390625,337.390625,144.53125,821.8125,822.59375,822,822.921875,832,833,833,834,65,129,67,131
11,0,16.3046875,4.694677838,48,46,48,46,48,46,48,46,48.1640625,46.49609375,48.3203125,45.859375,-60.0703125,-62.03515625,-60.55078125,-61.3984375,8655941,3568190,7898342,3733793,8655941,3568190,7898342,3733793,145,87,128,101,-331,-331,-330,-330,456.71875,504.65625,472.296875,8.8125,833.125,833.21875,833.234375,833.28125,833,833,833,833,65,129,67,131
33,0,17.7421875,4.745787606,46,45,48,46,46,45,48,46,46.91796875,45.859375,48.24609375,46.87109375,-62.1171875,-62.96484375,-62.75,-63.65625,8538256,3866754,8205701,3771743,8538256,3866754,8205701,3771743,191,120,136,95,-367,-367,-367,-367,439.84375,492.875,441.9453125,494.578125,832.484375,832.578125,833.234375,833.296875,833,833,833,833,65,129,67,131
22,1,-2.9296875,6.037747925,38,40,38,40,23,24,22,24,43.0390625,42.8984375,43.109375,43.44921875,-74.6796875,-75.796875,-75.38671875,-75.5625,1111957,2128551,1434102,3027513,36894,52946,36498,64794,182,197,222,253,-453,-453,-453,-453,136.1796875,112.9765625,105.4375,96.6015625,818.75,818.953125,819.28125,819.484375,833,832,833,833,65,129,67,131
44,1,-6.7578125,6.786722331,41,42,41,40,21,27,21,30,43.25,44.12109375,42.4609375,42.6171875,-75.83203125,-75.171875,-75.30078125,-74.9609375,1925425,2079191,2968856,2211529,19085,70477,28182,190987,133,127,227,203,-330,-330,-330,-330,100.4921875,119.1484375,337.0390625,164.71875,822.4375,822.484375,822.015625,822.546875,833,834,832,833,65,129,67,131
11,0,16.2734375,4.694677838,49,47,47,46,49,47,47,46,49.08203125,47.14453125,47.6015625,45.75390625,-60.85546875,-61.87890625,-61.28125,-61.90234375,7972394,3746649,9090044,3903220,7972394,3746649,9090044,3903220,109,76,171,99,-330,-330,-331,-331,471.65625,8.015625,470.1640625,6.5703125,833.203125,833.265625,832.5,832.6875,833,833,833,833,65,129,67,131
